KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
2285598,37.057,41.442913332489006,0.0011008602569814098,0.00079887387761326,37.69968245084483,0.0008197913165887504,0.0007497916502525769,37.729166666666664,0.0008194966153236183,0.0007488434067021953,41.442913332489006,0.000871304574895147,0.0007289912061348085,37.69968245084483,0.0003192631899800825,0.00024734222110331557,19.666666666666664,0.000832362473713089,0.0007523574040198932,18.550637396447456,0.000339197447855107,0.00023341009290053522,36.75126276654685,0.00029314285843957933,0.0002313788111443707,16.583333333333332,0.0004236706635085888,0.00033368674707234163,0.0052946627140045156,0.0052946627140045156,0.0052946627140045156,0.0052946627140045156,0.0050453782081604,0.0050453782081604,0.0050453782081604,0.0050453782081604,0.0039529073860441084,0.0039529073860441084,0.0039529073860441084,0.0039529073860441084,48803.85433489663 ppm,71861.84985706459 ppm,46702.1586549966 ppm
2300039,1.712,1.7081141187282882,0.0016196354998486073,0.0007914050876742881,1.7081141187282882,0.001615422241816732,0.0007929770874646035,1.7083333333333333,0.0016165219467241662,0.0007954754660070241,1.7081141187282882,0.0016791070122730808,0.0007133065003151317,1.7081141187282882,0.0016765840134968435,0.0007186019017554001,1.7083333333333333,0.0016763402609702514,0.0007147155492652135,1.707116097040454,0.0016560238420414524,0.0007878356237453182,1.707116097040454,0.001653232956017327,0.0007696017335654397,1.7083333333333333,0.0016513095847056954,0.0007754449188738062,0.007777869701385498,0.007777869701385498,0.007777869701385498,0.007777869701385498,0.008238303661346435,0.008238303661346435,0.008238303661346435,0.008238303661346435,0.008227380555851645,0.008227380555851645,0.008227380555851645,0.008227380555851645,748007.0270263738 ppm,692090.7202759897 ppm,906299.1080404113 ppm
2300440,21.326,19.67494531242545,0.001863480024698992,0.0013033613433020732,39.75142012102285,0.0017286400708414658,0.0011272475626500542,20.229166666666664,0.001865482958854936,0.0013727898127800823,19.67494531242545,0.0012724663598115043,0.0010579721494505625,39.75142012102285,0.0012212027943361175,0.0010520909777948545,12.854166666666666,0.0010700951789511962,0.0007623215922924267,19.28534243495168,0.0012778397057961394,0.0010896382697012708,19.28534243495168,0.0007805746561182503,0.00048032815361436155,11.916666666666666,0.0008242947931528205,0.0005204485079506873,0.009782961010932923,0.009782961010932923,0.009782961010932923,0.009782961010932923,0.006003355979919434,0.006003355979919434,0.006003355979919434,0.006003355979919434,0.0050746276513814696,0.0050746276513814696,0.0050746276513814696,0.0050746276513814696,163948.52362039272 ppm,364761.1120235805 ppm,199329.64698084473 ppm
2301872,22.888,11.435341299618281,0.0002224589895945971,0.0001416113431967708,22.915527074921343,0.00021992709152689755,0.000137862358854192,22.9375,0.00021995440219117412,0.00013739681197554417,11.435341299618281,0.00022192625519710268,0.0001546257764864013,22.915527074921343,0.00020899054982446047,0.00014967013671086688,12.854166666666666,0.00021909415028426962,0.0001382943596649143,11.435341299618281,0.0002070609995374076,0.0001401790459194579,22.915527074921343,0.0002053802779397774,0.00014150472550612933,12.895833333333332,0.00018015889501844513,0.00011691048916771576,0.0010154247283935547,0.0010154247283935547,0.0010154247283935547,0.0010154247283935547,0.0012334585189819336,0.0012334585189819336,0.0012334585189819336,0.0012334585189819336,0.0010327999459186206,0.0010327999459186206,0.0010327999459186206,0.0010327999459186206,521331.5474620181 ppm,335525.71867742087 ppm,293299.2787286527 ppm
2302851,12.217,6.093284300263922,0.0033727561120849166,0.0026797711382690447,12.25043950514277,0.001803673892246673,0.0012137887685161593,12.229166666666666,0.0018067958880090334,0.0012021509233938745,6.093284300263922,0.004065940874277271,0.0031644915950814253,12.25043950514277,0.00104750360311332,0.000798525444267281,11.979166666666666,0.0015097228156858197,0.0007893908222145287,6.093284300263922,0.003669052642090511,0.0028668508862656965,12.1992894445785,0.001862580122210743,0.0010606389139421646,11.979166666666666,0.0017770783988536967,0.0010434001144497282,0.01580236852169037,0.01580236852169037,0.01580236852169037,0.01580236852169037,0.01804922819137573,0.01804922819137573,0.01804922819137573,0.01804922819137573,0.017410994799025213,0.017410994799025213,0.017410994799025213,0.017410994799025213,40900.628994103434 ppm,39499.926820350265 ppm,60883.523493084285 ppm
2302997,25.602,12.956672619783744,0.0018000084535550846,0.0015233658551436601,25.742111680715723,0.0009540631024271808,0.0006162437353612438,25.833333333333332,0.0009530102942894523,0.0005969564535498108,12.956672619783744,0.0020162367302393154,0.001883383616571505,25.742111680715723,0.0006451109546953539,0.00042842101115264566,14.645833333333332,0.001754526460459209,0.0014487211606380049,12.899468767157767,0.0014068839130365839,0.0010381372836394728,25.742111680715723,0.0006196128902968423,0.00039651820349335774,13.6875,0.0012668879082163562,0.0009555486071212006,0.009854048490524292,0.009854048490524292,0.009854048490524292,0.009854048490524292,0.00933002233505249,0.00933002233505249,0.00933002233505249,0.00933002233505249,0.008221939117702443,0.008221939117702443,0.008221939117702443,0.008221939117702443,113879.22339392215 ppm,264148.50917482725 ppm,115591.68721658162 ppm
2305760,19.57,8.976129386357428,0.0007022110167122732,0.0004691081581768497,18.318057148961397,0.000667275419880071,0.0004558872220118155,17.645833333333332,0.0006866164294754518,0.00047176353896850355,8.976129386357428,0.0006573998477360114,0.0004563548483584313,18.318057148961397,0.0005395600419326685,0.00035425149439040837,23.104166666666664,0.0004960828295916534,0.00033040537403576507,9.003790802031874,0.000635428897311636,0.0004369408261559216,18.318057148961397,0.0005445094905331003,0.00037179163063418404,13.3125,0.0005026842791885851,0.00031926811087520495,0.0025194287300109863,0.0025194287300109863,0.0025194287300109863,0.0025194287300109863,0.00219660997390747,0.00219660997390747,0.00219660997390747,0.00219660997390747,0.0021564296743543415,0.0021564296743543415,0.0021564296743543415,0.0021564296743543415,566709.425733914 ppm,636257.9544237856 ppm,565243.8687258125 ppm
2309152,31.901,15.177821448589478,0.0007403119950362305,0.0004947908207884331,30.277001335269162,0.0007382816050284649,0.0004880501979124607,31.395833333333332,0.0007467949646270284,0.0004923288727856244,15.177821448589478,0.0007407196684671097,0.0004935305229603491,30.277001335269162,0.0007312899009588442,0.0005064901667680966,18.833333333333332,0.0006654384866636875,0.00045101151926291475,15.177821448589478,0.000737495908799418,0.000488437257878286,15.66611597240469,0.0007146012353514485,0.0004705243680399692,18.6875,0.0006726436894415743,0.0004539631631732354,0.0026774704456329337,0.0026774704456329337,0.0026774704456329337,0.0026774704456329337,0.0024667888879776004,0.0024667888879776004,0.0024667888879776004,0.0024667888879776004,0.002454015257553041,0.002454015257553041,0.002454015257553041,0.002454015257553041,826849.3534188305 ppm,1098808.3918214068 ppm,1315867.1161869238 ppm
2311842,19.754,19.034078824564684,0.002356425056830918,0.0015476035432448,19.54335183659317,0.0017030019119767261,0.0013957533363561777,19.208333333333332,0.0017951347551220158,0.001396327803608772,19.034078824564684,0.0012827298756395147,0.0010864169786963026,19.54335183659317,0.0008090143058577826,0.0005736049924816966,16.791666666666664,0.001328865516708461,0.0011144578406409068,19.285353792545735,0.0012546120325551808,0.0009181025173995089,19.54335183659317,0.0010019236300938613,0.0007522024478641832,15.666666666666666,0.0010611774411664785,0.000776603598626459,0.010644853115081787,0.010644853115081787,0.010644853115081787,0.010644853115081787,0.009328007698059082,0.009328007698059082,0.009328007698059082,0.009328007698059082,0.006958524052750912,0.006958524052750912,0.006958524052750912,0.006958524052750912,75729.73167773933 ppm,67005.3549588667 ppm,214747.5746469283 ppm
2423549,39.804,13.814301879046335,0.000768372328809486,0.0005022662664598704,27.694074383111843,0.0007667872930066917,0.0004955675968953222,14.0,0.0007694338212594106,0.0004968360184567956,13.814301879046335,0.000702204730294871,0.0004404737399327943,27.694074383111843,0.0006750951308424868,0.00043329891320616654,20.666666666666664,0.0006782842766379546,0.00044050340799419677,13.946180655934606,0.0006770725240047755,0.0004442857502378936,13.879928016238955,0.0006668484296257575,0.0004401260778836367,13.645833333333332,0.0006664481728965371,0.00043808662231811644,0.0029458999633789062,0.0029458999633789062,0.0029458999633789062,0.0029458999633789062,0.002384483814239502,0.002384483814239502,0.002384483814239502,0.002384483814239502,0.002342526640718742,0.002342526640718742,0.002342526640718742,0.002342526640718742,986925.1064092885 ppm,1757388.8257559082 ppm,2191699.4421434277 ppm
2424688,11.095,10.922337030267036,0.004922016053241712,0.0037686912583978086,10.881657935182242,0.004546526866180275,0.0037198471917074686,11.104166666666666,0.004905570115816676,0.0034488893537548255,10.922337030267036,0.003209110812823837,0.0025723482200451873,10.881657935182242,0.0015501142176876019,0.001054966856210654,10.770833333333332,0.001561186160213008,0.0011145394318426752,10.841280725775256,0.0032150287097405536,0.0028169714953317744,10.841280725775256,0.0014318040396233587,0.0008974624287595686,10.8125,0.0014456332555420506,0.0009066114838219158,0.024716803431510927,0.024716803431510927,0.024716803431510927,0.024716803431510927,0.013126289844512938,0.013126289844512938,0.013126289844512938,0.013126289844512938,0.014255136829710847,0.014255136829710847,0.014255136829710847,0.014255136829710847,95203.15872747533 ppm,136888.60202477517 ppm,183995.8051114606 ppm
2435893,41.146,13.749308785535602,0.0005510716774519786,0.00036333218031675167,27.434066825599206,0.000547961566508877,0.000361902933718773,14.395833333333332,0.0005653815887486789,0.0003778168180532635,13.749308785535602,0.0005209578368384468,0.0003444829928880114,27.434066825599206,0.000494411125495869,0.00032811442326490317,11.1875,0.0005150560965623539,0.0003377949859300018,13.749308785535602,0.0005026325083720785,0.00032515211299205906,27.434066825599206,0.000490221090431893,0.00033324413505903146,10.125,0.00048814156121559324,0.00031906701196159504,0.0020757228136062613,0.0020757228136062613,0.0020757228136062613,0.0020757228136062613,0.0018912911415100103,0.0018912911415100103,0.0018912911415100103,0.0018912911415100103,0.0017106976958703602,0.0017106976958703602,0.0017106976958703602,0.0017106976958703602,1183852.7709829228 ppm,1841005.061889343 ppm,1700348.3718800228 ppm
2436635,1.175,1.1698612292090398,0.010312800336828841,0.0073671371673018834,1.1693930037821,0.006558407608455924,0.0035620072540371306,1.1666666666666665,0.015301709146229326,0.00906690642911892,1.1698612292090398,0.01236962405366851,0.01007193038673404,1.1693930037821,0.0059336583553924035,0.002909228151365559,1.1666666666666665,0.00732162493206488,0.004087656360068125,1.1698612292090398,0.01222968098064106,0.010051949255890803,1.1693930037821,0.0056143025670537805,0.0023924040359038223,1.1666666666666665,0.007073442455510848,0.003301122014693715,0.10353063344955443,0.10353063344955443,0.10353063344955443,0.10353063344955443,0.09881349802017211,0.09881349802017211,0.09881349802017211,0.09881349802017211,0.09753671226753793,0.09753671226753793,0.09753671226753793,0.09753671226753793,20199360.631700665 ppm,8778050.025789276 ppm,3282859.440823006 ppm
2437270,23.778,12.842761729769393,0.000617138668380254,0.00041471477495768586,25.517277672685914,0.0006145004876892958,0.0004111301699320351,12.5625,0.0006164504282535597,0.0004143840080607699,12.842761729769393,0.0005978743172706354,0.0004042086388096219,25.517277672685914,0.0005931196534645316,0.00039603959547051523,19.229166666666664,0.0005731519047848359,0.00038686391789300627,12.899462664558662,0.0005832823381088649,0.0004038375826283283,25.517277672685914,0.0005761523196563029,0.0003950841320796016,8.9375,0.0005758963183393341,0.00037875009323763134,0.002096393704414365,0.002096393704414365,0.002096393704414365,0.002096393704414365,0.0019635140895843508,0.0019635140895843508,0.0019635140895843508,0.0019635140895843508,0.0019197275564537784,0.0019197275564537784,0.0019197275564537784,0.0019197275564537784,2479117.121998955 ppm,4403848.496384156 ppm,3956542.31448275 ppm
2437317,36.913,17.869898148364047,0.003920605730434086,0.0029330668881751582,35.84942757371193,0.0028650986349918347,0.0018286952157297873,35.3125,0.0030131045157489973,0.001867564276605154,17.869898148364047,0.0031433127786530597,0.001724400732550221,35.84942757371193,0.0006902501488373857,0.00046342799254100054,21.0,0.003125039702045139,0.0019362962494458378,18.203914936183935,0.0016734885205235918,0.0010447526537866675,36.294762077733196,0.0007001656690841408,0.00041829281561900616,15.5,0.001730374262479545,0.0014419492638816588,0.01932327747344971,0.01932327747344971,0.01932327747344971,0.01932327747344971,0.018444931507110594,0.018444931507110594,0.018444931507110594,0.018444931507110594,0.007978065717650544,0.007978065717650544,0.007978065717650544,0.007978065717650544,143238.0335310502 ppm,178297.207278819 ppm,276804.47284730704 ppm
2438151,49.379,50.81266887450425,0.017225037261189752,0.014280365879195372,49.94407624417084,0.00964268251406026,0.006505199581136822,50.33333333333333,0.009722450846401592,0.006639368910796528,50.81266887450425,0.010220335977941026,0.00907185135321098,49.94407624417084,0.0021249220873782093,0.0016967326625446089,24.395833333333332,0.014536428929260452,0.00539638285712872,22.388723833593822,0.003919261429958164,0.0016549640795386362,45.29811566331773,0.0022986791448050404,0.0012362627612046463,19.625,0.002060282739028278,0.0012035187619695853,0.2465323567390441,0.2465323567390441,0.2465323567390441,0.2465323567390441,0.11430381536483764,0.11430381536483764,0.11430381536483764,0.11430381536483764,0.04936192677756177,0.04936192677756177,0.04936192677756177,0.04936192677756177,8047.891651286811 ppm,13603.961846899929 ppm,38667.228415984166 ppm
2441409,25.364,25.742106832227833,0.00455325134635825,0.0028263953837726753,50.81268044274538,0.003866694909767347,0.0027322955528372834,25.1875,0.004106498444299811,0.00348332014649705,25.742106832227833,0.004459715643022703,0.0033829275986948324,50.81268044274538,0.0015758185426979715,0.0012890322703670303,17.270833333333332,0.004057204628944777,0.002625551969322593,25.079219961011667,0.0048480122580207025,0.0031814248822452547,25.079219961011667,0.0028778584746775387,0.001023413050337851,15.291666666666666,0.003227205131929965,0.0017867136096774115,0.024818876385688783,0.024818876385688783,0.024818876385688783,0.024818876385688783,0.02218717336654663,0.02218717336654663,0.02218717336654663,0.02218717336654663,0.01757657284661442,0.01757657284661442,0.01757657284661442,0.01757657284661442,73371.56904297802 ppm,34813.05489206366 ppm,41266.5600882586 ppm
2441562,10.104,10.127310012783717,0.003318999562429687,0.002481627319909115,10.092327940200699,0.00198679136121396,0.001088502439772919,10.0625,0.0020079633045286976,0.0011675542929688349,10.127310012783717,0.0036275543806467488,0.002996466751593826,10.092327940200699,0.001706853172282515,0.0011968654413356192,10.0,0.0017274860919748117,0.001293696789125629,10.127310012783717,0.00362517559390381,0.0029328848886379334,10.092327940200699,0.0015680457616088154,0.001147430102437642,9.979166666666666,0.0015865326684460055,0.0011255472891408503,0.02218766212463379,0.02218766212463379,0.02218766212463379,0.02218766212463379,0.0193442702293396,0.0193442702293396,0.0193442702293396,0.0193442702293396,0.01722707879373382,0.01722707879373382,0.01722707879373382,0.01722707879373382,116405.93078050349 ppm,122998.9860798084 ppm,133425.44104984304 ppm
2441891,15.472,15.337160749423482,0.0016006197237916995,0.0010826141020189443,15.337160749423482,0.0014692977523942095,0.0009633614436606144,15.5,0.0015156360096851593,0.0009728163119181964,15.337160749423482,0.0011491372764582993,0.0007592995898107898,15.337160749423482,0.0010055571810893725,0.0007195462605614853,15.416666666666666,0.0009873577399377978,0.0007113883995690327,15.337160749423482,0.0012848730890926236,0.001079268601949341,15.337160749423482,0.0012026150981312837,0.0008948655256781632,14.166666666666666,0.001231443760035349,0.0009660401867548959,0.009225568175315856,0.009225568175315856,0.009225568175315856,0.009225568175315856,0.011368334293365473,0.011368334293365473,0.011368334293365473,0.011368334293365473,0.010115633107243333,0.010115633107243333,0.010115633107243333,0.010115633107243333,242196.37060207702 ppm,106028.00074182036 ppm,135963.20570271637 ppm
2441989,38.393,39.75141509192846,0.0039034473249049376,0.002844579913395095,39.217839050426065,0.0026169993521064096,0.001984993868126382,38.416666666666664,0.002769246405724408,0.0023075931234735796,39.75141509192846,0.0017266535404726257,0.0007767878018444495,39.217839050426065,0.001406184656035593,0.0007751894250844545,20.145833333333332,0.006878239764673627,0.005686939096962891,20.21957791873178,0.002029200863059576,0.001032197834254529,39.75141509192846,0.001325358062842141,0.0006702664425802735,22.458333333333332,0.0017987961494397703,0.0009287644560194569,0.02143598198890686,0.02143598198890686,0.02143598198890686,0.02143598198890686,0.02187676429748535,0.02187676429748535,0.02187676429748535,0.02187676429748535,0.009131095592380773,0.009131095592380773,0.009131095592380773,0.009131095592380773,132769.85666321058 ppm,92286.32642947508 ppm,349815.6885164634 ppm
2442004,8.865,8.708581537340832,0.007936524406134791,0.005018457119343329,8.682701651642939,0.007298618533466193,0.004210449497006392,8.6875,0.007298529632535632,0.004213614594629274,8.708581537340832,0.005081101797045823,0.003289333265311083,8.682701651642939,0.00393233814350123,0.002469336335005757,8.666666666666666,0.003989164049835011,0.0024260410723485684,8.708581537340832,0.0051464763311895746,0.003992477115551944,8.682701651642939,0.004160494215015561,0.0028432272958257513,8.708333333333332,0.004012238428002643,0.0026107701447448707,0.054451656341552745,0.054451656341552745,0.054451656341552745,0.054451656341552745,0.05817724466323852,0.05817724466323852,0.05817724466323852,0.05817724466323852,0.05588782985733613,0.05588782985733613,0.05588782985733613,0.05588782985733613,57143.08897200594 ppm,39013.82976602805 ppm,39263.33876843862 ppm
2442866,2.934,2.9173534537886376,0.011403642092960709,0.007020656230585868,2.9173534537886376,0.01034300660138801,0.0076563479440224826,2.9166666666666665,0.010355640988193063,0.007491166430449108,2.9173534537886376,0.0042524100634600565,0.00321017421477956,2.9173534537886376,0.002895279905831573,0.0015407121092529258,2.9166666666666665,0.002936976189169561,0.0015667325172670638,2.9173534537886376,0.0043596402081180876,0.003197357599205343,2.9173534537886376,0.003033614398718379,0.0017364166447607632,2.9166666666666665,0.0030722147600167875,0.0017547613570368555,0.07969051599502563,0.07969051599502563,0.07969051599502563,0.07969051599502563,0.0867875099182129,0.0867875099182129,0.0867875099182129,0.0867875099182129,0.0867366702323617,0.0867366702323617,0.0867366702323617,0.0867366702323617,265689.1689090599 ppm,155242.56293862115 ppm,107815.86078357164 ppm
2443037,11.652,11.94981385109267,0.00210562734683416,0.001538915637706222,11.804967622594578,0.0015729060146309499,0.0011655313838536399,11.75,0.0016108881725345344,0.0011880161712738342,11.94981385109267,0.002404435194304263,0.0018594199563063095,11.804967622594578,0.0011750901913530176,0.0008086055914693392,11.541666666666666,0.0011700042917564594,0.0008789163569645504,11.998889061980115,0.0026221842570376876,0.0020627088388291293,11.852857957777518,0.0014656899546375993,0.0008202490935472753,11.541666666666666,0.0014556202960264413,0.0007758206621000362,0.01326449513435364,0.01326449513435364,0.01326449513435364,0.01326449513435364,0.015315103530883788,0.015315103530883788,0.015315103530883788,0.015315103530883788,0.013605306822076845,0.013605306822076845,0.013605306822076845,0.013605306822076845,98491.04840789935 ppm,78052.66795949095 ppm,63837.640224526396 ppm
2443364,35.915,38.19254176110524,0.0011161391194739031,0.0007118124563717289,75.88907648635197,0.0008564837605440623,0.0004947100590188333,36.64583333333333,0.0010027151456172834,0.0006705634331382796,38.19254176110524,0.0010664328830627921,0.000966206783189043,75.88907648635197,0.00035523962965097305,0.00027966039472953523,22.25,0.0006044445881572206,0.0001555150137614958,18.091203992102482,0.0007195363325988558,0.000459350765186159,36.29477571086399,0.0005594677592671962,0.0004100580183690087,17.0625,0.0006730176127775947,0.0004790161690672798,0.0047167658805847175,0.0047167658805847175,0.0047167658805847175,0.0047167658805847175,0.0061870098114013665,0.0061870098114013665,0.0061870098114013665,0.0061870098114013665,0.004293661575581077,0.004293661575581077,0.004293661575581077,0.004293661575581077,81528.42218930087 ppm,41428.95583511646 ppm,55298.54368544798 ppm
2443935,34.068,17.339640993224467,0.0007591087894134086,0.000511640959822729,34.576680560453525,0.0007527980407173303,0.000507519197704341,18.25,0.0007765095954696776,0.0005268028478642738,17.339640993224467,0.000665531591501476,0.0004224497728633988,34.576680560453525,0.0006438061167981774,0.0004248298883103238,17.4375,0.000633739644840674,0.00042115539773376377,17.339640993224467,0.0007011179432273079,0.00048268675770217365,34.576680560453525,0.0006400435137530462,0.0004250050765505765,14.416666666666666,0.000695993579972062,0.0004842132171151547,0.0029287219047546393,0.0029287219047546393,0.0029287219047546393,0.0029287219047546393,0.0033806443214416497,0.0033806443214416497,0.0033806443214416497,0.0033806443214416497,0.002822277947683988,0.002822277947683988,0.002822277947683988,0.002822277947683988,804235.5131548573 ppm,437205.6727461573 ppm,1664898.053515163 ppm
2444406,16.625,17.237342780419116,0.0009972657396973446,0.0006944966593693929,16.839940065020404,0.0008599310888965152,0.0005920364202021331,16.770833333333332,0.0008613594556584965,0.0005876034155770504,17.237342780419116,0.0007952533045973722,0.0005160801683309216,16.839940065020404,0.000636537223217202,0.0004224163923628888,16.875,0.0006363796677670637,0.0004227463481400386,17.03632420572035,0.0008598363681768641,0.0005401010677490086,16.743436110493068,0.000806807703873898,0.00047912433039017056,14.5625,0.0007787771228787448,0.0005261678238172316,0.003951025009155272,0.003951025009155272,0.003951025009155272,0.003951025009155272,0.004493439197540282,0.004493439197540282,0.004493439197540282,0.004493439197540282,0.0038474285200684466,0.0038474285200684466,0.0038474285200684466,0.0038474285200684466,410831.25967989 ppm,242941.197260482 ppm,491175.78763297456 ppm
2445782,27.609,27.959136505277456,0.0024470885740964965,0.0019148524338458445,27.959136505277456,0.001579327044155131,0.0013268871663464753,27.854166666666664,0.0015708828794218145,0.0013195969850944558,27.959136505277456,0.002698724555049511,0.002595654128652056,27.959136505277456,0.0007091219303391186,0.000456228136918934,16.25,0.0033856104032149383,0.0022853095503565135,27.694120993379087,0.002850077823667018,0.0023621676372965524,27.434082298605578,0.0009701143680922326,0.0005438829913466817,15.979166666666666,0.001034767042959689,0.000588907554324946,0.01603521108627319,0.01603521108627319,0.01603521108627319,0.01603521108627319,0.013687682151794433,0.013687682151794433,0.013687682151794433,0.013687682151794433,0.010525948830820236,0.010525948830820236,0.010525948830820236,0.010525948830820236,64684.05298132913 ppm,80970.57105228795 ppm,93331.10189607264 ppm
2446934,26.101,12.620864307156053,0.0006749755368589099,0.0004417311539389898,25.296364390533554,0.0006725276228493597,0.0004346372072830236,37.166666666666664,0.0007293872252226201,0.00048735966117055806,12.620864307156053,0.0006001591468497569,0.0003884626040468111,25.296364390533554,0.0005864715412427384,0.00038154768463416705,12.604166666666666,0.0005943876335529387,0.000381903622751211,12.566581019813446,0.0005878058047420595,0.0003727108627849631,12.620864307156053,0.0005823151117694849,0.00038001372228331585,12.645833333333332,0.0005820796111802562,0.000380482820778051,0.0024871528148651123,0.0024871528148651123,0.0024871528148651123,0.0024871528148651123,0.0023886084556579575,0.0023886084556579575,0.0023886084556579575,0.0023886084556579575,0.002357429814828416,0.002357429814828416,0.002357429814828416,0.002357429814828416,920654.6931173215 ppm,706306.7577930663 ppm,668768.990788905 ppm
2448311,24.021,24.865788517553888,0.0029804950480119777,0.0023353609239844713,24.655950639768626,0.002173761179395076,0.0014857247137949163,24.333333333333332,0.0022921430802825783,0.001732637368203378,24.865788517553888,0.00326814346807188,0.0030518964228059813,24.655950639768626,0.0011375994937526828,0.0006744937526636449,19.645833333333332,0.005946682018606831,0.004715414154623632,24.655950639768626,0.0037187773565042154,0.002411245613522189,24.655950639768626,0.0031191992324593023,0.0009188229897455795,21.1875,0.0027445028427581022,0.001613639295014531,0.02456121444702148,0.02456121444702148,0.02456121444702148,0.02456121444702148,0.025633513927459717,0.025633513927459717,0.025633513927459717,0.025633513927459717,0.017318289489066583,0.017318289489066583,0.017318289489066583,0.017318289489066583,44491.10664567493 ppm,37786.41004037515 ppm,114921.50476434296 ppm
2448958,23.051,19.67495109384551,0.0007389294936086821,0.0004975452880324733,19.943551108778557,0.0007281943635203937,0.0004857573787057297,18.166666666666664,0.0007882262961858744,0.0005286782334966407,19.67495109384551,0.000745272045528194,0.0004941066776538586,19.943551108778557,0.0007111574119264336,0.0004495160608732426,18.5,0.0007096125394697189,0.00046369165342645695,19.54334606980641,0.0007621377709150931,0.000491264768399482,19.943551108778557,0.0007148326375938969,0.0004471385266693202,18.25,0.0007060150091285431,0.000449584605225544,0.0026974380016326904,0.0026974380016326904,0.0026974380016326904,0.0026974380016326904,0.002772870659828187,0.002772870659828187,0.002772870659828187,0.002772870659828187,0.002687344828979586,0.002687344828979586,0.002687344828979586,0.002687344828979586,845942.0766143532 ppm,923751.50184012 ppm,934872.0438895395 ppm
2554730,45.962,42.652902638370364,0.0021551074803264647,0.0014003980634610248,43.28479749227214,0.001383884231738081,0.0010318185769874122,41.83333333333333,0.0015948462019641214,0.0012265290762664216,42.652902638370364,0.0012476404086244547,0.0010567752175309388,43.28479749227214,0.0005066020908873857,0.00032136192077175316,23.708333333333332,0.002145257834659163,0.0006575720899071702,20.944256851099425,0.0015025444822891684,0.0009367514124987942,42.03919180904129,0.000761413162066011,0.000495547916145408,16.520833333333332,0.0013643861265625376,0.0010360721356740383,0.015218552947044373,0.015218552947044373,0.015218552947044373,0.015218552947044373,0.01000157594680786,0.01000157594680786,0.01000157594680786,0.01000157594680786,0.006874034075949933,0.006874034075949933,0.006874034075949933,0.006874034075949933,137997.03323696277 ppm,60218.48859247881 ppm,376206.11282546294 ppm
2555523,26.121,23.85080970086725,0.0008236876401918005,0.0005351956960467278,47.507710379776235,0.0008191202077197196,0.0005398349437174706,70.02083333333333,0.0008856692968027172,0.0006014907538212614,23.85080970086725,0.0008235965393416424,0.0005539997527558096,47.507710379776235,0.0007143641590764933,0.00048711153220303444,15.479166666666666,0.0007166132109706763,0.0004809742615096126,24.047112661368214,0.0008436471811414843,0.0005746485325836173,27.434029937617257,0.0006942044436276687,0.0004677983111506364,14.833333333333332,0.0007259681576293846,0.00048638330381870507,0.003017508983612061,0.003017508983612061,0.003017508983612061,0.003017508983612061,0.0031598150730133058,0.0031598150730133058,0.0031598150730133058,0.0031598150730133058,0.002964931211274917,0.002964931211274917,0.002964931211274917,0.002964931211274917,798537.3435216876 ppm,468403.6268621478 ppm,530399.166888305 ppm
2557350,18.979,17.979844850892327,0.0014900586394359493,0.0010203322443085238,19.543309620535137,0.0013876615426203403,0.0009525958726506744,18.708333333333332,0.0014431934685964398,0.0010179743863057585,17.979844850892327,0.0014902718118448282,0.0010907630144364102,19.543309620535137,0.0011303198220240826,0.000788419753759874,15.375,0.0012916773439433807,0.0009196012975955331,17.547896626246267,0.0015529611793378315,0.0011734139892752358,19.6749143991246,0.0013028903307461764,0.0007440505302758595,10.708333333333332,0.001421511713530649,0.001025704764302407,0.005744144320487976,0.005744144320487976,0.005744144320487976,0.005744144320487976,0.0069449424743652345,0.0069449424743652345,0.0069449424743652345,0.0069449424743652345,0.0064057895727229145,0.0064057895727229145,0.0064057895727229145,0.0064057895727229145,492856.2710193321 ppm,389192.9233449383 ppm,558173.2066215933 ppm
