SYN ID,Injected Period (d),LS Period (d),LS Period RMS,LS 2-term Period (d),LS 2-term Period RMS,ACF Period (d),ACF Period RMS
SYN-22-0.048,22,18.101245214693026,0.07173982611889054,1611.0108241076794,0.053813168754020535,19.34583333333333,0.06620963504782654
SYN-22-0.050,22,18.101245214693026,0.05384537513918054,30.396430643541123,0.05096845284127351,18.129166666666663,0.05369298873811399
SYN-23-0.005,23,18.953068518913874,0.04740655179614274,1611.0108241076794,0.01968377706584051,20.23472222222222,0.0404649877229258
SYN-23-0.007,23,18.101245214693026,0.014563355455524585,1611.0108241076794,0.009265175891732239,17.340277777777775,0.014821800699596877
SYN-23-0.010,23,18.953068518913874,0.023680476386742203,51.968091100247726,0.01252008742564777,18.74722222222222,0.019660904047473945
SYN-23-0.012,23,15.950602218887914,0.03069701379800447,25.57160038266158,0.017955333219528344,14.69861111111111,0.03065811242181715
SYN-23-0.014,23,18.953068518913874,0.05486425305626203,1611.0108241076794,0.017855097875490313,19.37083333333333,0.044857599774986705
SYN-23-0.017,23,20.3925420773124,0.03973398549856646,1611.0108241076794,0.024436068062014513,20.124999999999996,0.028497893328020482
SYN-23-0.019,23,22.69029329729126,0.06739544234661553,32.87777192056488,0.04980000565807989,18.040277777777774,0.10619846205278884
SYN-23-0.022,23,11.265809958794962,0.0298076104795778,22.69029329729126,0.027752555339261704,10.880555555555555,0.030224409663796352
SYN-23-0.024,23,17.70341564953494,0.04590752808882252,37.46536800250417,0.0286539001980336,18.118055555555554,0.04584695577248879
SYN-23-0.026,23,17.70341564953494,0.04704838160111771,1611.0108241076794,0.032590840303349244,17.751388888888886,0.04704197673663356
SYN-23-0.029,23,17.322697033415906,0.03330767580723301,16.958008674817677,0.031020190762491816,16.763888888888886,0.031120827674031872
SYN-23-0.031,23,21.480144321435723,0.03663594081314292,32.87777192056488,0.03162771447510637,16.499999999999996,0.042248290481982226
SYN-23-0.033,23,23.34798295808231,0.04313132016424369,1611.0108241076794,0.03722895603790697,19.329166666666666,0.044286539431945306
SYN-23-0.036,23,14.513611027997113,0.0510097715658814,24.044937673248945,0.04324072549632464,13.330555555555554,0.05541313338032291
SYN-23-0.038,23,18.517365794341142,0.06042372949351207,39.292946929455596,0.04287031977529892,19.204166666666666,0.06143244057906339
SYN-23-0.041,23,20.3925420773124,0.04554062584703148,51.968091100247726,0.04275798736365311,17.52361111111111,0.04524580244650386
SYN-23-0.043,23,18.953068518913874,0.05898133545085015,1611.0108241076794,0.05076271979685959,19.379166666666663,0.05310180538504405
SYN-23-0.045,23,18.517365794341142,0.05345590983613051,1611.0108241076794,0.046687943015877933,20.236111111111107,0.05374552384054037
SYN-23-0.048,23,22.068641426132594,0.07037108406338408,30.396430643541123,0.053403685817863526,17.17361111111111,0.08429253121336704
SYN-23-0.050,23,18.517365794341142,0.0908990835414758,1611.0108241076794,0.0549563789576052,19.03194444444444,0.09036658177136708
SYN-24-0.005,24,18.517365794341142,0.025777132354093433,1611.0108241076794,0.013084713053084085,18.927777777777777,0.025689506870903624
SYN-24-0.007,24,18.953068518913874,0.020694336036821418,22.068641426132594,0.009920973470369087,20.602777777777774,0.011307878749618028
SYN-24-0.010,24,18.101245214693026,0.033969105154376934,1611.0108241076794,0.022307881704798443,19.702777777777776,0.030409245542926337
SYN-24-0.012,24,20.922218494904925,0.021574867922586373,20.3925420773124,0.015290400661873512,18.331944444444442,0.02313186445205351
SYN-24-0.014,24,21.480144321435723,0.028616995959156,22.69029329729126,0.02002393499763006,16.036111111111108,0.03876158469060813
SYN-24-0.017,24,16.608359011419374,0.024379697906939442,30.396430643541123,0.022989321135389217,15.751388888888886,0.025156024983137206
SYN-24-0.019,24,15.34296022959695,0.021409381473515378,1611.0108241076794,0.02047389559003902,14.008333333333331,0.02119288433263655
SYN-24-0.022,24,55.55209738302342,0.0746525320150399,26.41001350996196,0.04615743152181067,20.97083333333333,0.07135888003163403
SYN-24-0.024,24,19.409768965152765,0.027541565922374656,1611.0108241076794,0.024613021712733257,19.78472222222222,0.025682589570738906
SYN-24-0.026,24,8.177719919328322,0.029937339984612676,8.177719919328322,0.02983338487570026,16.487499999999997,0.029918102185202373
SYN-24-0.029,24,18.953068518913874,0.029778421475219283,1611.0108241076794,0.02888614105497661,19.340277777777775,0.02945854119072053
SYN-24-0.031,24,18.953068518913874,0.03469951177417481,32.87777192056488,0.032726065078366305,17.58472222222222,0.03475089188902222
SYN-24-0.033,24,19.889022519847895,0.03405911302495215,59.66706755954368,0.03351984856519224,18.090277777777775,0.03452756623884271
SYN-24-0.036,24,16.272836607148278,0.05409277050096805,1611.0108241076794,0.03910323583592719,15.681944444444442,0.05289597519947235
SYN-24-0.038,24,17.70341564953494,0.061643410364983615,1611.0108241076794,0.04517960476829555,17.97083333333333,0.05767738534783877
SYN-24-0.041,24,15.640881787453202,0.05375136773946174,24.044937673248945,0.04359633948134765,14.401388888888887,0.055937869539084195
SYN-24-0.043,24,15.640881787453202,0.04315698895752571,1611.0108241076794,0.04299964254100964,15.181944444444442,0.04302875848380273
SYN-24-0.045,24,18.517365794341142,0.08768294234121563,34.27682604484424,0.05163837635783397,18.763888888888886,0.08789900054386764
SYN-24-0.048,24,15.34296022959695,0.049463595179194034,26.41001350996196,0.04827326337828932,14.280555555555553,0.04968977279527354
SYN-24-0.050,24,18.517365794341142,0.052173448148619815,39.292946929455596,0.051252161880041655,16.927777777777777,0.0536964340429622
SYN-25-0.005,25,19.409768965152765,0.022876312378558614,55.55209738302342,0.010988091325011827,18.994444444444444,0.01955252045898946
SYN-25-0.007,25,18.517365794341142,0.060756965640314915,28.263347791362794,0.02920986643235005,17.98194444444444,0.05466679094635548
SYN-25-0.010,25,21.480144321435723,0.012088733048153211,35.80024053572621,0.01037940060745428,17.030555555555555,0.023478104639546082
SYN-25-0.012,25,18.517365794341142,0.06971244230987744,32.87777192056488,0.02113075951007808,18.98194444444444,0.07025876265318236
SYN-25-0.014,25,14.256732956705129,0.041733228805348556,25.57160038266158,0.021526926422844934,13.719444444444443,0.041589398464642845
SYN-25-0.017,25,16.958008674817677,0.0439114967289435,29.2911058928669,0.02823201240380866,15.961111111111109,0.04504652427531162
SYN-25-0.019,25,19.409768965152765,0.04722951998024035,24.044937673248945,0.03307501811476982,18.629166666666663,0.040712458366757354
SYN-25-0.022,25,30.396430643541123,0.022363932622719643,35.80024053572621,0.022249998063223104,22.01111111111111,0.022914237029555185
SYN-25-0.024,25,20.3925420773124,0.027381526317548782,20.3925420773124,0.024144315719716647,18.874999999999996,0.026149712390138743
SYN-25-0.026,25,19.889022519847895,0.031590416002456274,1611.0108241076794,0.02851042167844769,20.838888888888885,0.02931078868114476
SYN-25-0.029,25,25.57160038266158,0.028626799515396484,1611.0108241076794,0.0285425638637912,20.32222222222222,0.029059515777306075
SYN-25-0.031,25,15.950602218887914,0.03373516047386066,26.41001350996196,0.03184235991783128,14.445833333333331,0.033555372474047294
SYN-25-0.033,25,16.272836607148278,0.05520143954307868,26.41001350996196,0.037647884569998326,14.116666666666665,0.05429107448781802
SYN-25-0.036,25,20.922218494904925,0.06023900734166564,21.480144321435723,0.04419782359238327,18.190277777777776,0.0839498624069959
SYN-25-0.038,25,19.409768965152765,0.03916922608426219,1611.0108241076794,0.038119075703364494,18.766666666666666,0.03890153174407963
SYN-25-0.041,25,22.068641426132594,0.04094436230931461,46.028880688790835,0.04055980150967108,17.852777777777774,0.04767942782230525
SYN-25-0.043,25,18.953068518913874,0.07477613061430936,30.396430643541123,0.05837810945482377,18.99722222222222,0.069221858417785
SYN-25-0.045,25,21.480144321435723,0.045831764571396476,37.46536800250417,0.04566708075605042,16.090277777777775,0.04838179901040292
SYN-25-0.048,25,24.044937673248945,0.06752401102917595,1611.0108241076794,0.05561985103877258,18.51111111111111,0.07768250815893787
SYN-25-0.050,25,18.517365794341142,0.05064661774301914,18.101245214693026,0.04977006718795457,17.67222222222222,0.04978631479007712
SYN-26-0.005,26,9.763701964288966,0.015208131414241322,19.409768965152765,0.012064447430451186,19.65,0.012071625460600975
SYN-26-0.007,26,20.3925420773124,0.00837316063408142,34.27682604484424,0.007518750340060035,18.256944444444443,0.008873195199464582
SYN-26-0.010,26,20.922218494904925,0.04331077168048754,23.34798295808231,0.02468517348962713,20.923611111111107,0.02756431423025949
SYN-26-0.012,26,10.261215440176302,0.02659110994348088,10.393618220049545,0.025276173131327528,11.193055555555555,0.027268205865020358
SYN-26-0.014,26,17.70341564953494,0.02663525558129033,1611.0108241076794,0.02107014998788169,18.333333333333332,0.025131061573109383
SYN-26-0.017,26,17.322697033415906,0.04487393584222214,1611.0108241076794,0.029267890716530832,17.15,0.04420495099255274
SYN-26-0.019,26,22.068641426132594,0.031169724151790066,39.292946929455596,0.022537832763398588,17.668055555555554,0.04678658535939121
SYN-26-0.022,26,22.068641426132594,0.057440879655240105,41.30796984891485,0.03134357553278776,17.662499999999998,0.1213458115297001
SYN-26-0.024,26,18.517365794341142,0.0411663167827527,30.396430643541123,0.029883568636987157,19.938888888888886,0.039588203317864036
SYN-26-0.026,26,20.3925420773124,0.031383181641502285,1611.0108241076794,0.027314460392661957,19.02222222222222,0.031291076751500564
SYN-26-0.029,26,24.044937673248945,0.033009786695306284,23.34798295808231,0.02911182376135352,20.97222222222222,0.031976088071467436
SYN-26-0.031,26,24.784781909348915,0.04291370437924738,22.068641426132594,0.035753290525294815,21.431944444444444,0.035838617982621106
SYN-26-0.033,26,18.953068518913874,0.03643095515191479,1611.0108241076794,0.033588155670245895,19.31111111111111,0.03618458667740254
SYN-26-0.036,26,21.480144321435723,0.04636405021702628,22.068641426132594,0.03791292433688531,16.73611111111111,0.10654111533608322
SYN-26-0.038,26,22.068641426132594,0.05614633720366781,1611.0108241076794,0.039060391118053685,19.333333333333332,0.06685147622283553
SYN-26-0.041,26,20.3925420773124,0.12418206891930789,29.2911058928669,0.05159836268773953,15.537499999999998,0.15996597291578937
SYN-26-0.043,26,20.922218494904925,0.06136993382547351,21.480144321435723,0.050559645497991655,21.229166666666664,0.05045845527245904
SYN-26-0.045,26,20.3925420773124,0.050582008432530384,64.44043296430716,0.04794112229247887,17.615277777777777,0.05095231223071869
SYN-26-0.048,26,19.409768965152765,0.06807264003768074,35.80024053572621,0.05159101163056325,20.49722222222222,0.06526876368537332
SYN-26-0.050,26,30.396430643541123,0.0511540016453507,1611.0108241076794,0.05013675897369861,21.60972222222222,0.052826882404650555
SYN-27-0.005,27,20.922218494904925,0.03938538689854784,1611.0108241076794,0.01817403398084643,19.030555555555555,0.04348893294465504
SYN-27-0.007,27,21.480144321435723,0.04565111678301693,43.54083308399134,0.013769517180051387,16.965277777777775,0.07320056309338878
SYN-27-0.010,27,22.69029329729126,0.012857451813728419,76.71480114798473,0.010259286593842442,19.088888888888885,0.024111189599071256
SYN-27-0.012,27,23.34798295808231,0.03710490847147943,123.92390954674455,0.024482149437025542,19.331944444444442,0.0722311672603298
SYN-27-0.014,27,1611.0108241076794,0.04142274927635983,29.2911058928669,0.02088563102064907,21.618055555555554,0.038809137451688146
SYN-27-0.017,27,12.112863339155485,0.06106143357688746,24.044937673248945,0.03696213681272675,11.847222222222221,0.05907894795317774
SYN-27-0.019,27,23.34798295808231,0.07899468056501623,22.69029329729126,0.04753588129476222,21.44861111111111,0.05339116796440527
SYN-27-0.022,27,27.305268205214904,0.03032618338590672,1611.0108241076794,0.023208419782133758,19.60694444444444,0.03981560672278626
SYN-27-0.024,27,22.69029329729126,0.02467594259876278,22.69029329729126,0.024158387974027917,18.73472222222222,0.03578378264919431
SYN-27-0.026,27,28.263347791362794,0.043618735560259844,26.41001350996196,0.03147961295515819,20.89722222222222,0.06452817023231103
SYN-27-0.029,27,22.69029329729126,0.03547341623842784,41.30796984891485,0.034443685719666356,17.769444444444442,0.09411949361436958
SYN-27-0.031,27,25.57160038266158,0.036622322089048746,24.784781909348915,0.03369304201814903,20.319444444444443,0.057678453369901746
SYN-27-0.033,27,22.69029329729126,0.03423285871710772,22.69029329729126,0.03345612552069897,21.215277777777775,0.03356334530117109
SYN-27-0.036,27,1611.0108241076794,0.03897736832426655,30.396430643541123,0.03815355499917076,11.212499999999999,0.04032009072788869
SYN-27-0.038,27,19.409768965152765,0.038690688040909506,1611.0108241076794,0.03843711028082132,20.12361111111111,0.0385902822206726
SYN-27-0.041,27,18.953068518913874,0.04362881040688786,18.953068518913874,0.04071333268020845,17.7,0.04236173012606301
SYN-27-0.043,27,20.922218494904925,0.052057610688040656,34.27682604484424,0.04616563767188642,16.61111111111111,0.0760807428202098
SYN-27-0.045,27,24.044937673248945,0.045566478309570564,55.55209738302342,0.045443761356300606,20.293055555555554,0.049300171110177
SYN-27-0.048,27,16.958008674817677,0.05864523209979972,16.958008674817677,0.05504509330051104,14.301388888888887,0.057820318803703134
SYN-27-0.050,27,20.3925420773124,0.050858483967846355,43.54083308399134,0.050018039375052774,17.093055555555555,0.0581820175378851
SYN-28-0.005,28,21.480144321435723,0.009178115043576813,34.27682604484424,0.005923569647290373,16.43333333333333,0.012210831367811672
SYN-28-0.007,28,39.292946929455596,0.018905360614559327,23.34798295808231,0.016638444189524208,22.812499999999996,0.016676662915502936
SYN-28-0.010,28,34.27682604484424,0.029380835147094476,1611.0108241076794,0.01573002053975747,21.69861111111111,0.04065625919665031
SYN-28-0.012,28,22.068641426132594,0.04067760258114598,39.292946929455596,0.020942410281125787,19.849999999999998,0.04816005931028365
SYN-28-0.014,28,16.958008674817677,0.022972350494418894,34.27682604484424,0.015224004717364544,16.91944444444444,0.022966647190010684
SYN-28-0.017,28,11.933413511908737,0.019940570541671518,24.784781909348915,0.01778547607490998,22.318055555555553,0.018379416519959092
SYN-28-0.019,28,21.480144321435723,0.029380738575613744,27.305268205214904,0.021293798372879116,14.941666666666665,0.03201081980384658
SYN-28-0.022,28,31.58844753152313,0.031866385345827704,25.57160038266158,0.02380611766121256,21.576388888888886,0.03610910344381213
SYN-28-0.024,28,20.3925420773124,0.02641674745660157,20.3925420773124,0.025105283651731834,17.55833333333333,0.04306735551183162
SYN-28-0.026,28,12.488456000834725,0.05480110220128826,24.784781909348915,0.044140741750173046,11.937499999999998,0.05633652196295654
SYN-28-0.029,28,22.69029329729126,0.042682084342886575,30.396430643541123,0.03534887264360911,19.190277777777776,0.055254664975573214
SYN-28-0.031,28,14.008789774849387,0.0538561373405184,24.784781909348915,0.04345750243869339,13.368055555555554,0.05215637948365483
SYN-28-0.033,28,23.34798295808231,0.0469695122025032,24.044937673248945,0.04133728145572611,18.677777777777777,0.12274882296082697
SYN-28-0.036,28,18.953068518913874,0.03667443717012188,34.27682604484424,0.03616132144529802,17.927777777777777,0.0371802699300792
SYN-28-0.038,28,27.305268205214904,0.04799704595569631,51.968091100247726,0.039278657907022584,23.112499999999997,0.0493545030065657
SYN-28-0.041,28,27.305268205214904,0.057608042293415214,24.784781909348915,0.04511664357452528,21.174999999999997,0.07228829058709269
SYN-28-0.043,28,24.784781909348915,0.044937436585488905,1611.0108241076794,0.04293345259768266,19.78194444444444,0.04875411473225277
SYN-28-0.045,28,17.70341564953494,0.04664732235747285,17.70341564953494,0.045796922512667995,16.863888888888887,0.04725273608196003
SYN-28-0.048,28,22.068641426132594,0.05013780091688189,22.068641426132594,0.048312075305101614,20.638888888888886,0.04867169008331789
SYN-28-0.050,28,22.69029329729126,0.051574947598527356,51.968091100247726,0.05100641664796784,18.365277777777777,0.06254515879466177
SYN-29-0.005,29,1611.0108241076794,0.02287649980619979,64.44043296430716,0.013916108403534126,23.20972222222222,0.040217869517149424
SYN-29-0.007,29,22.69029329729126,0.0781503518795453,51.968091100247726,0.01784192665788761,19.004166666666663,0.10429255878018565
SYN-29-0.010,29,26.41001350996196,0.026208229643604822,24.044937673248945,0.013847060870773179,21.16944444444444,0.029962134187696263
SYN-29-0.012,29,19.889022519847895,0.028152060569430745,1611.0108241076794,0.01881856115291413,20.176388888888887,0.025570784756733533
SYN-29-0.014,29,10.668945855017745,0.015258926587366316,22.068641426132594,0.014817897910824149,10.438888888888888,0.015262749374717404
SYN-29-0.017,29,28.263347791362794,0.02524192412135655,1611.0108241076794,0.01827622858332516,21.18611111111111,0.032129611327227026
SYN-29-0.019,29,28.263347791362794,0.020189913631976215,28.263347791362794,0.020146722819936368,22.068055555555553,0.02951313075456699
SYN-29-0.022,29,17.70341564953494,0.06017923756622407,23.34798295808231,0.04187935860379328,21.830555555555552,0.045818229463223406
SYN-29-0.024,29,26.41001350996196,0.04771822634217795,24.044937673248945,0.029061447417451668,21.804166666666664,0.039327865416335324
SYN-29-0.026,29,1611.0108241076794,0.0473470846208749,30.396430643541123,0.027763827663624768,24.165277777777774,0.045222852973140576
SYN-29-0.029,29,19.409768965152765,0.04435476112059727,39.292946929455596,0.03047734088991397,19.144444444444442,0.043604446176970915
SYN-29-0.031,29,21.480144321435723,0.037941014936889526,21.480144321435723,0.034298809561878724,16.851388888888888,0.08520389881025066
SYN-29-0.033,29,24.784781909348915,0.0530321987659701,39.292946929455596,0.03622820347227485,24.552777777777774,0.04000945800186079
SYN-29-0.036,29,19.889022519847895,0.061179341563704484,1611.0108241076794,0.04576092636343575,19.01111111111111,0.060126075185969345
SYN-29-0.038,29,17.322697033415906,0.043107232721688094,16.958008674817677,0.040484594679670444,16.49861111111111,0.04130256504889325
SYN-29-0.041,29,25.57160038266158,0.045080342212979824,1611.0108241076794,0.04115678346493044,23.015277777777776,0.04390796997705179
SYN-29-0.043,29,18.953068518913874,0.06387031571703689,32.87777192056488,0.0442824378478538,20.187499999999996,0.0639382627789174
SYN-29-0.045,29,23.34798295808231,0.051561754414057116,37.46536800250417,0.04737629371388744,19.8375,0.07931239524470768
SYN-29-0.048,29,30.396430643541123,0.05678547751109659,26.41001350996196,0.04868890961137611,21.437499999999996,0.07545359519461917
SYN-29-0.050,29,18.953068518913874,0.05272475249706359,32.87777192056488,0.0509056639378565,18.42222222222222,0.05267600162099495
SYN-30-0.005,30,26.41001350996196,0.08469761130757494,24.044937673248945,0.029696311224515704,20.877777777777776,0.07762910981877769
SYN-30-0.007,30,25.57160038266158,0.019654695898121192,26.41001350996196,0.012959764086748335,22.180555555555554,0.03289609129523325
SYN-30-0.010,30,20.3925420773124,0.02908737426522692,1611.0108241076794,0.013276155581576684,19.77222222222222,0.02194525046786187
SYN-30-0.012,30,24.784781909348915,0.013669765826839101,48.81850982144483,0.012926448586343158,19.848611111111108,0.034844458058435814
SYN-30-0.014,30,20.922218494904925,0.015566610947901289,35.80024053572621,0.014753931239090566,21.068055555555553,0.015449504707168764
SYN-30-0.017,30,19.409768965152765,0.01887487441604668,51.968091100247726,0.017735354684328408,19.162499999999998,0.018376063348804882
SYN-30-0.019,30,25.57160038266158,0.022445610937114856,35.80024053572621,0.01982124955355931,20.943055555555553,0.029077003240301148
SYN-30-0.022,30,20.3925420773124,0.026546807969238757,1611.0108241076794,0.02260232951879924,20.395833333333332,0.02603543393333731
SYN-30-0.024,30,17.322697033415906,0.04328759620150232,28.263347791362794,0.026523494207129943,15.365277777777775,0.04673504454246722
SYN-30-0.026,30,20.922218494904925,0.04314939282870967,1611.0108241076794,0.030010011846005106,20.431944444444444,0.03833206368696343
SYN-30-0.029,30,21.480144321435723,0.04003351480972887,1611.0108241076794,0.029102944538441426,18.93333333333333,0.04473634390671952
SYN-30-0.031,30,1611.0108241076794,0.038121779277030435,39.292946929455596,0.031892967578880514,24.561111111111106,0.0365844674587933
SYN-30-0.033,30,19.889022519847895,0.059405163277203035,39.292946929455596,0.0368622550019547,19.04583333333333,0.059713673263975905
SYN-30-0.036,30,28.263347791362794,0.040129194110591036,24.784781909348915,0.036748320760432364,21.85972222222222,0.04209021450720737
SYN-30-0.038,30,20.922218494904925,0.04365095133203898,70.04394887424694,0.03905752008785276,18.977777777777774,0.055523110445979164
SYN-30-0.041,30,20.922218494904925,0.05132996928906882,20.922218494904925,0.04738542118101731,18.025,0.10041288653627882
SYN-30-0.043,30,28.263347791362794,0.053896682162869594,1611.0108241076794,0.04504166605097093,22.708333333333332,0.05773446456841588
SYN-30-0.045,30,24.044937673248945,0.05203585900168089,24.044937673248945,0.046798271582528965,18.240277777777777,0.09553018566276154
SYN-30-0.048,30,12.488456000834725,0.060083256962523396,14.008789774849387,0.05680708934689434,13.741666666666665,0.05686265583588561
SYN-30-0.050,30,18.953068518913874,0.07943181516798871,30.396430643541123,0.057603812397989874,19.29444444444444,0.07310316043405707
