,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
33676,8950115,14.134,1,17,4752.9,80.2,72.1,4.594,0.021,0.025,0.738,0.032,0.036,9.76,0.73,4387.1,185.9,-999,1,0,-999,0
33680,8950549,14.702,1,17,5651.0,98.1,94.1,4.468,0.029,0.038,0.97,0.049,0.059,25.4,2.03,840.0,19.5,-999,1,0,-999,0
33686,8951055,15.159,1,17,5675.5,118.3,117.0,4.103,0.057,0.055,1.018,0.088,0.075,10.25,0.79,4358.1,185.3,-999,1,0,-999,0
33690,8951217,13.91,1,17,6133.1,112.7,108.6,4.39,0.03,0.038,1.062,0.055,0.066,9.15,1.22,511.8,27.4,-999,1,0,-999,0
33701,8951963,13.884,1,17,5788.2,116.7,115.7,3.855,0.035,0.034,1.143,0.064,0.062,19.8,2.39,200.7,9.6,-999,1,0,-999,0
33739,8956950,10.747,0,17,5722.7,106.3,103.3,4.205,0.042,0.043,1.0,0.08,0.074,5.41,0.42,1255.7,70.7,-999,1,0,-999,0
33763,8958572,15.371,1,17,5518.6,115.8,108.8,4.241,0.054,0.052,0.918,0.069,0.061,26.59,3.61,346.4,16.7,-999,1,0,-999,0
33793,8960906,15.646,1,17,3514.9,10.0,19.9,4.729,0.01,0.008,0.478,0.008,0.011,43.62,3.81,643.5,20.2,-999,1,0,-999,0
33796,8961001,13.848,1,17,6368.4,133.9,126.1,4.035,0.034,0.036,1.368,0.069,0.069,13.37,1.23,54.2,6.5,-999,1,0,-999,0
33808,8961914,15.42,4,17,5163.5,101.3,92.9,4.533,0.034,0.04,0.826,0.045,0.052,20.63,1.71,1496.5,51.6,-999,1,0,-999,0
33814,8962137,15.648,1,17,3662.3,82.0,65.8,4.764,0.011,0.011,0.452,0.012,0.011,22.42,1.65,1829.4,60.1,-999,1,0,-999,0
33834,8963742,14.657,1,17,5278.0,158.0,142.0,4.578,0.052,0.078,0.765,0.093,0.062,21.51,1.67,1453.1,45.8,-999,2,-999,-999,1
33835,8963830,14.16,1,17,5224.4,99.5,89.5,4.442,0.053,0.045,0.842,0.054,0.041,35.92,4.91,429.3,12.5,-999,1,-999,-999,0
33845,8964399,15.961,4,17,3694.9,75.0,74.6,4.722,0.012,0.012,0.499,0.012,0.012,45.47,3.43,3092.2,68.2,-999,1,0,-999,0
33849,8964835,15.635,1,17,5600.5,101.8,100.4,4.475,0.039,0.051,0.926,0.055,0.063,19.82,2.14,147.3,15.6,-999,1,0,-999,0
33855,8972041,15.273,4,17,5264.2,108.6,100.5,4.511,0.039,0.046,0.848,0.051,0.056,20.21,1.71,2446.7,78.3,-999,1,0,-999,0
33860,8972493,13.998,1,17,5981.7,103.1,103.5,4.379,0.025,0.034,1.147,0.047,0.062,19.26,3.53,138.5,8.2,-999,1,0,-999,0
33862,8973126,13.907,1,17,6834.3,144.7,135.9,4.273,0.023,0.029,1.385,0.049,0.051,10.18,0.78,393.4,21.2,-999,1,0,-999,0
33879,8976056,13.723,1,17,6486.4,150.4,135.6,3.683,0.034,0.031,1.89,0.074,0.075,3.04,0.31,232.6,26.2,-999,1,0,-999,0
33880,8976342,13.946,1,17,6282.1,112.7,112.2,4.391,0.021,0.031,1.13,0.039,0.054,1.68,0.12,2918.9,301.4,1,1,0,-999,0
33882,8976801,13.525,0,17,5209.3,94.8,93.2,4.596,0.014,0.022,0.811,0.022,0.03,21.81,1.7,1622.0,47.5,-999,1,0,-999,0
33884,8976866,14.406,16,16,5174.9,94.6,89.0,4.547,0.019,0.031,0.886,0.032,0.044,14.59,1.14,4822.0,267.3,-999,1,0,-999,0
33889,8977853,15.782,2,17,4812.1,97.8,88.4,4.579,0.026,0.029,0.754,0.037,0.038,15.11,1.44,780.1,40.2,-999,1,0,-999,0
33890,8977910,15.103,1,17,3545.5,83.3,64.2,4.811,0.01,0.01,0.39,0.01,0.01,10.61,0.71,7124.0,290.3,-999,1,0,-999,0
33908,8982618,14.664,1,17,6060.0,189.0,210.0,4.315,0.153,0.187,0.993,0.155,0.116,10.09,0.24,2649.5,115.0,-999,2,-999,-999,1
33915,8984129,16.568,7,7,4402.6,90.9,86.4,4.666,0.025,0.026,0.612,0.028,0.025,14.69,1.05,1170.9,105.4,-999,1,0,-999,0
33922,8984949,13.722,1,17,7074.8,164.7,161.1,4.307,0.023,0.028,1.326,0.044,0.045,2.15,0.17,229.3,30.9,-999,2,0,-999,0
33937,9002510,13.739,1,17,5806.7,94.8,94.0,4.434,0.024,0.035,1.053,0.046,0.061,21.02,2.68,197.6,9.0,-999,1,0,-999,0
33978,9005966,12.885,1,17,5939.4,105.6,100.0,4.135,0.035,0.039,1.2,0.062,0.093,19.78,2.09,49.9,3.8,-999,1,0,-999,0
33982,9006186,12.404,0,17,5288.3,87.0,81.5,4.51,0.028,0.037,0.907,0.045,0.054,26.12,2.29,2146.1,55.3,-999,1,-999,0,0
33996,9007016,15.797,1,17,5315.3,94.6,89.0,4.595,0.023,0.031,0.786,0.038,0.045,21.48,1.64,2814.0,89.9,-999,1,0,-999,0
34008,9008321,15.701,2,17,3944.0,79.7,76.7,4.668,0.014,0.014,0.569,0.013,0.013,28.78,2.24,1549.2,46.8,-999,1,0,-999,0
34021,9009486,14.904,1,17,5164.1,91.4,86.2,4.549,0.028,0.037,0.821,0.04,0.053,15.86,1.15,6789.0,225.7,-999,1,0,-999,0
34039,9012121,15.288,1,17,5901.9,114.5,109.2,4.279,0.052,0.052,1.051,0.076,0.079,33.96,5.93,435.3,16.3,-999,1,0,-999,0
34042,9012189,14.03,1,17,5893.5,114.3,108.3,4.267,0.041,0.044,1.052,0.074,0.079,23.51,2.27,81.9,6.0,-999,1,0,-999,0
34056,9016445,13.706,1,17,6167.0,168.0,187.0,4.284,0.162,0.18,0.988,0.159,0.115,8.72,0.62,2281.4,104.1,-999,2,-999,-999,1
34078,9018440,15.943,4,17,4611.4,84.4,80.2,4.596,0.024,0.025,0.721,0.033,0.031,47.08,6.45,893.8,26.0,-999,1,0,-999,0
34094,9019467,12.806,0,1,6190.5,124.3,107.7,4.163,0.033,0.037,1.177,0.059,0.081,0.89,0.06,281.8,49.2,-999,1,0,-999,0
34097,9019908,12.577,0,17,6148.4,110.2,106.5,3.893,0.028,0.045,1.502,0.061,0.143,17.95,1.84,77.1,4.5,-999,1,0,-999,0
34110,9021593,14.351,1,17,6019.7,108.7,103.2,4.114,0.037,0.046,1.191,0.068,0.1,6.43,0.45,2259.4,122.7,-999,1,0,-999,0
34120,9024869,14.73,1,17,4464.5,67.1,60.3,4.566,0.021,0.014,0.73,0.024,0.018,20.49,1.64,3525.3,105.7,-999,1,0,-999,0
34131,9025557,10.6,0,17,6420.3,127.3,122.9,3.877,0.029,0.051,1.447,0.065,0.145,2.36,0.16,141.3,14.1,-999,3,0,-999,0
34140,9026015,15.9,1,17,3858.8,81.2,74.7,4.677,0.014,0.015,0.554,0.015,0.015,38.24,3.05,2899.6,69.9,-999,1,0,-999,0
34144,9026231,11.884,0,17,6308.9,117.0,114.6,3.864,0.027,0.048,1.522,0.067,0.15,14.29,1.11,40.6,3.1,-999,1,0,-999,0
34181,9028709,13.956,1,17,5858.2,116.1,102.2,4.17,0.032,0.037,1.201,0.055,0.083,20.32,2.33,84.7,6.4,-999,1,0,-999,0
34202,9030835,14.925,4,17,5452.5,111.8,97.6,4.288,0.044,0.04,0.895,0.064,0.051,21.07,1.9,648.6,24.8,-999,1,0,-999,0
34228,9033022,15.63,1,17,5365.8,97.0,97.4,4.531,0.03,0.043,0.862,0.045,0.058,24.2,3.28,387.8,20.3,-999,1,0,-999,0
34233,9033381,15.946,4,17,4915.8,92.1,85.6,4.551,0.033,0.033,0.781,0.042,0.04,12.88,1.06,852.2,48.2,-999,1,0,-999,0
34235,9033502,15.963,4,17,5224.4,100.2,94.0,4.53,0.036,0.045,0.835,0.047,0.054,9.04,0.64,4452.7,210.9,-999,1,0,-999,0
34236,9033543,16.332,1,17,3059.5,80.1,90.3,5.151,0.011,0.01,0.124,0.003,0.003,115.41,8.03,4232.5,63.8,-999,1,-999,-999,0
34245,9040200,15.374,1,17,5256.0,100.4,96.4,4.505,0.031,0.042,0.911,0.046,0.055,36.67,3.63,644.8,20.5,-999,1,0,-999,0
34253,9041584,13.296,0,17,7005.1,154.3,144.7,4.205,0.03,0.033,1.459,0.07,0.067,1.96,0.18,167.8,24.5,-999,2,0,-999,0
34263,9042351,14.243,1,17,6156.5,153.0,127.3,4.017,0.04,0.041,1.353,0.074,0.104,4.1,0.42,608.9,48.7,-999,1,0,-999,0
34330,9053860,12.896,0,17,6134.2,131.6,125.7,3.846,0.047,0.048,1.387,0.149,0.09,1.87,0.12,189.8,25.4,1,1,0,-999,0
34356,9072280,14.871,1,17,5801.7,112.1,108.8,4.287,0.046,0.048,1.036,0.072,0.072,21.36,1.99,803.6,28.7,-999,1,0,-999,0
34360,9072617,14.381,1,17,5304.4,95.9,87.5,4.445,0.044,0.038,0.857,0.062,0.051,30.19,4.56,287.1,10.8,-999,1,0,-999,0
34361,9072639,12.638,0,17,6089.2,119.1,115.4,3.916,0.036,0.036,1.116,0.063,0.062,19.1,1.58,47.7,3.5,-999,1,0,1,0
34363,9072818,15.879,1,17,4897.8,86.9,82.4,4.517,0.036,0.029,0.789,0.04,0.032,20.5,2.68,696.3,42.4,-999,1,0,-999,0
34364,9072854,12.959,0,17,6172.3,106.9,103.4,4.378,0.02,0.033,1.157,0.043,0.057,14.1,2.54,66.3,5.2,-999,1,0,-999,0
34373,9073460,14.067,1,17,4485.0,59.4,52.6,4.557,0.018,0.011,0.737,0.021,0.015,18.73,1.95,483.7,18.7,-999,1,1,-999,0
34378,9073681,11.465,0,17,5699.6,107.6,103.4,4.175,0.043,0.04,1.022,0.082,0.07,21.67,2.6,81.3,3.4,-999,1,0,-999,0
34410,9076093,13.133,0,17,5315.4,109.7,103.2,3.829,0.035,0.039,0.97,0.062,0.064,23.04,2.98,28.2,3.2,-999,1,0,-999,0
34423,9076928,15.859,1,17,3619.1,64.8,65.2,4.844,0.01,0.01,0.359,0.01,0.011,52.6,3.99,410.8,15.5,-999,1,0,-999,0
34426,9077007,14.693,1,17,5105.5,80.1,74.5,4.438,0.03,0.021,0.826,0.04,0.027,28.56,3.0,70.3,6.7,-999,1,0,-999,0
34432,9077237,13.354,0,17,5619.0,152.0,152.0,4.56,0.03,0.17,0.938,0.083,0.115,18.99,1.77,1160.1,37.1,-999,2,-999,-999,1
34435,9077397,15.253,1,17,5394.6,97.4,93.9,4.493,0.038,0.047,0.879,0.054,0.062,16.08,1.23,4788.4,162.3,-999,1,0,-999,0
34436,9077401,12.381,0,17,6205.9,109.7,112.9,4.353,0.029,0.036,1.139,0.055,0.074,6.66,0.63,862.1,46.0,-999,1,0,-999,0
34446,9079532,14.738,1,17,5592.4,95.8,91.4,4.505,0.027,0.038,0.916,0.044,0.058,29.17,2.78,409.2,14.8,-999,1,0,-999,0
34449,9079869,14.182,1,17,5690.9,97.4,91.2,4.485,0.026,0.037,0.945,0.047,0.061,7.39,0.53,4635.3,225.5,-999,1,0,-999,0
34464,9083189,15.368,2,16,5293.9,113.4,89.7,4.425,0.046,0.038,0.855,0.062,0.047,23.86,2.16,3040.5,72.3,-999,1,0,-999,0
34466,9083321,13.854,2,16,5843.1,96.7,98.6,4.389,0.028,0.036,1.11,0.05,0.064,28.16,2.01,228.9,11.0,-999,1,0,-999,0
34469,9083564,12.434,0,17,6004.2,114.9,110.6,4.292,0.039,0.038,1.108,0.071,0.072,15.02,2.12,52.7,5.2,-999,1,0,-1,0
34476,9084046,13.67,1,17,6109.5,114.2,119.5,3.941,0.04,0.047,1.307,0.114,0.089,3.28,0.17,9.8,9.2,-999,1,0,-999,0
34480,9084226,15.282,1,17,4232.5,78.1,51.2,4.648,0.019,0.028,0.636,0.017,0.017,35.92,3.99,844.7,24.6,-999,1,0,-999,0
34510,9086673,15.578,1,17,4216.9,77.5,49.1,4.614,0.03,0.026,0.653,0.032,0.02,33.99,2.71,2369.7,60.3,-999,1,0,-999,0
34517,9087482,15.996,1,17,5089.0,96.6,91.1,4.583,0.026,0.035,0.778,0.041,0.048,29.18,3.79,343.1,20.5,-999,1,0,-999,0
34530,9088747,14.859,1,17,5951.2,112.6,109.8,4.329,0.048,0.05,1.056,0.074,0.078,21.06,2.47,318.1,19.0,-999,1,0,-999,0
34540,9091513,15.665,1,17,4724.4,88.1,80.9,4.59,0.024,0.027,0.737,0.035,0.035,30.84,3.01,1868.1,52.3,-999,1,0,-999,0
34550,9091897,14.827,1,17,4099.3,85.6,101.5,4.627,0.034,0.03,0.615,0.029,0.033,33.29,2.61,1248.5,32.7,-999,1,-999,-999,0
34595,9095996,12.863,0,17,6208.8,115.6,110.9,4.328,0.03,0.039,1.155,0.061,0.068,24.17,1.9,361.8,11.5,-999,1,0,-999,0
34598,9096060,15.866,4,17,5647.8,110.3,106.6,4.43,0.05,0.061,0.944,0.065,0.069,21.78,2.78,413.0,24.2,-999,1,0,-999,0
34602,9097096,14.247,1,17,6127.7,168.1,158.6,4.201,0.179,0.281,1.163,0.229,0.144,5.83,0.65,364.7,28.0,-999,1,-999,-999,0
34608,9097439,15.062,1,17,5930.4,131.6,130.5,3.869,0.065,0.054,1.267,0.138,0.081,8.04,0.64,447.4,32.1,-999,1,0,-999,0
34617,9098695,13.855,1,17,6168.7,131.8,120.8,4.068,0.032,0.035,1.348,0.057,0.068,10.68,1.21,130.0,10.3,-999,1,0,-999,0
34627,9099512,15.403,1,17,4999.8,95.9,89.8,4.595,0.021,0.029,0.76,0.033,0.043,20.35,1.63,2428.3,78.3,-999,1,0,-999,0
34628,9099607,14.272,1,17,6019.2,208.4,195.8,3.882,0.049,0.037,1.296,0.175,0.096,12.51,1.11,140.5,11.1,-999,1,0,1,0
34639,9100484,15.92,4,17,4770.5,80.0,75.3,4.578,0.02,0.031,0.818,0.032,0.036,22.43,2.93,367.2,23.2,-999,1,0,1,0
34642,9100783,15.685,4,17,5194.7,79.8,72.8,4.345,0.032,0.032,0.858,0.029,0.023,7.87,0.52,404.1,37.1,-999,1,1,-999,0
34651,9101496,13.996,1,17,5973.0,118.6,108.5,4.054,0.03,0.033,1.37,0.047,0.064,15.1,2.96,262.5,13.3,-999,1,0,0,0
34664,9108419,12.321,1,17,6270.7,105.1,103.1,4.416,0.015,0.021,1.126,0.029,0.04,1.99,0.14,4943.9,453.3,1,1,0,-999,0
34716,9118871,13.857,1,17,5752.3,140.4,131.6,4.293,0.041,0.044,1.032,0.073,0.075,28.54,3.82,139.2,6.5,-999,1,0,-999,0
34720,9119458,14.539,1,17,5778.9,100.8,99.2,4.495,0.019,0.029,0.978,0.034,0.046,20.46,1.91,903.0,31.0,-999,1,0,1,0
34729,9137160,15.321,1,17,5040.8,91.1,83.9,4.538,0.034,0.035,0.804,0.044,0.046,29.38,2.5,1469.1,42.1,-999,1,0,-999,0
34736,9137437,14.19,1,17,5666.8,112.4,111.5,3.814,0.035,0.036,1.229,0.061,0.071,22.58,3.64,97.7,6.9,-999,1,0,-999,0
34738,9137574,14.508,1,17,6172.0,173.0,216.0,4.403,0.072,0.217,1.12,0.171,0.14,20.8,3.32,26.5,6.1,-999,2,-999,-999,1
34743,9137728,13.438,0,17,5872.9,114.0,112.4,3.932,0.045,0.035,1.179,0.077,0.066,7.75,0.58,2762.9,131.9,-999,1,0,-999,0
34768,9139169,16.097,7,7,4029.3,69.2,72.2,4.688,0.019,0.016,0.554,0.015,0.015,26.85,2.81,893.8,76.4,-999,1,0,-999,0
34774,9139776,14.802,1,17,4659.0,77.1,70.7,4.549,0.026,0.018,0.755,0.032,0.023,46.11,4.28,2096.8,43.7,-999,1,0,-999,0
34789,9141582,15.01,1,17,5465.8,100.8,97.9,4.448,0.045,0.049,0.897,0.063,0.064,24.71,2.36,1470.7,44.4,-999,1,0,-999,0
34795,9141751,13.815,1,17,6063.2,103.0,100.8,4.393,0.023,0.034,1.117,0.046,0.061,13.23,1.29,27.7,5.6,-999,1,0,-999,0
34812,9142684,15.67,1,17,4439.5,78.4,75.0,4.646,0.017,0.02,0.654,0.024,0.024,26.12,1.86,2903.4,82.8,-999,1,0,-999,0
34819,9142980,15.278,1,17,5654.3,112.7,107.5,4.176,0.056,0.056,0.981,0.079,0.072,5.41,0.39,10718.8,606.0,1,1,0,-999,0
34827,9143549,13.326,0,17,5999.7,120.7,113.5,4.194,0.039,0.041,1.059,0.077,0.075,27.4,5.53,221.1,7.9,-999,1,0,-999,0
34834,9146066,15.548,1,17,5180.4,96.3,89.4,4.553,0.029,0.039,0.819,0.042,0.052,23.38,1.84,4022.6,116.2,-999,1,0,-999,0
34836,9146222,14.517,1,17,5751.5,108.8,105.2,4.382,0.042,0.045,0.984,0.07,0.069,14.99,0.99,88.6,9.2,-999,1,0,-999,0
34861,9150451,14.981,1,17,4176.9,47.5,62.5,4.614,0.032,0.021,0.636,0.018,0.016,30.84,2.45,2989.6,74.6,-999,1,0,-999,0
34865,9150566,15.637,2,17,4855.5,79.9,73.6,4.481,0.023,0.019,0.8,0.024,0.019,14.0,1.09,1088.1,50.7,-999,1,1,-999,0
34870,9150827,14.688,1,17,4240.7,82.0,61.8,4.633,0.024,0.024,0.639,0.024,0.02,24.37,2.31,1708.3,49.7,-999,1,0,1,0
34872,9150898,13.837,1,17,5871.1,118.8,116.2,4.142,0.111,0.111,1.023,0.093,0.08,18.88,1.74,175.5,9.0,-999,1,-999,-999,0
34874,9150921,13.598,0,17,6115.2,96.0,96.6,4.408,0.015,0.021,1.151,0.031,0.041,11.59,1.02,1365.7,55.7,-999,1,0,-999,0
34880,9151085,15.281,1,17,5519.1,113.9,108.5,4.181,0.052,0.05,0.93,0.069,0.063,10.97,0.97,533.1,32.4,-999,1,0,-999,0
34898,9152642,14.057,16,16,4821.5,97.4,87.5,4.585,0.02,0.027,0.775,0.031,0.041,10.53,0.79,10706.2,580.2,-999,1,0,-999,0
34912,9153754,15.013,6,9,3391.2,82.5,66.3,4.875,0.008,0.008,0.311,0.008,0.008,19.93,1.51,2067.2,66.6,-999,1,0,-999,0
34914,9153899,15.072,1,17,5007.0,99.3,95.2,4.496,0.054,0.052,0.807,0.042,0.039,21.38,2.36,625.1,24.7,-999,1,-999,-999,0
34915,9154105,13.636,1,17,5809.2,99.7,99.3,4.467,0.025,0.035,0.983,0.044,0.058,13.69,1.13,2281.0,82.9,-999,1,0,-999,0
34931,9157030,15.712,1,17,4590.8,80.1,75.9,4.636,0.02,0.023,0.67,0.026,0.026,30.21,4.92,433.5,19.8,-999,1,0,1,0
34945,9157773,14.757,1,17,5709.0,114.7,113.4,3.85,0.044,0.044,1.202,0.068,0.075,29.19,3.08,231.0,10.7,-999,1,0,-999,0
34960,9158428,13.627,1,17,6092.0,119.5,105.5,4.061,0.032,0.042,1.292,0.059,0.105,2.58,0.18,3113.5,257.1,1,1,0,-999,0
34967,9158909,13.866,1,17,5975.7,104.3,102.2,4.052,0.03,0.049,1.281,0.058,0.119,11.07,0.8,100.1,9.0,-999,1,0,-999,0
34968,9159012,13.754,1,17,4261.1,66.9,54.1,4.628,0.019,0.02,0.658,0.023,0.016,20.78,1.86,1808.8,54.3,-999,1,0,-999,0
34977,9159451,14.726,1,17,6467.7,129.0,121.2,3.855,0.042,0.045,1.57,0.081,0.108,4.07,0.63,165.5,24.1,-999,1,0,-999,0
34984,9159739,13.588,0,17,6838.3,143.1,142.6,4.212,0.033,0.032,1.345,0.063,0.05,4.31,0.31,304.3,25.9,-999,2,0,-999,0
34986,9159892,14.93,1,17,6058.2,113.0,109.3,4.397,0.031,0.041,1.073,0.055,0.072,24.3,2.6,139.5,10.0,-999,1,0,-999,0
34987,9160099,14.721,1,17,5799.7,115.4,111.3,4.334,0.046,0.046,1.0,0.076,0.076,6.67,0.5,2565.5,137.7,-999,1,0,-999,0
34992,9160459,12.692,0,17,6472.0,145.0,194.0,4.262,0.13,0.13,1.152,0.15,0.15,5.63,0.61,321.2,21.4,-999,2,-999,-999,1
35016,9162300,13.594,1,17,6269.0,170.0,208.0,4.236,0.18,0.18,1.086,0.182,0.136,18.96,2.14,4593.4,138.3,-999,2,-999,-999,1
35017,9162683,12.111,0,17,6733.2,142.7,151.4,4.274,0.03,0.032,1.212,0.047,0.053,21.04,1.62,5.9,1.8,-999,1,0,-999,0
35023,9163132,14.645,1,17,6224.7,137.9,131.4,4.165,0.045,0.042,1.238,0.064,0.081,13.08,1.41,89.9,10.4,-999,1,0,-999,0
35041,9164439,15.978,1,17,4770.8,86.3,81.0,4.56,0.031,0.028,0.76,0.038,0.034,33.99,2.48,3049.4,78.1,-999,1,0,-999,0
35047,9165026,14.702,16,17,6474.3,140.6,134.0,4.218,0.04,0.04,1.297,0.064,0.063,20.61,1.7,97.4,8.7,-999,1,0,-999,0
35048,9165044,13.853,1,17,5723.9,112.5,108.8,4.189,0.044,0.044,1.006,0.084,0.075,33.72,5.5,172.4,6.7,-999,1,0,-999,0
35055,9165361,13.758,1,17,5552.0,99.2,95.5,4.538,0.019,0.032,0.889,0.033,0.052,21.96,2.27,461.2,16.0,-999,1,0,-999,0
35066,9166215,14.591,1,17,5897.1,108.8,114.3,4.082,0.047,0.057,1.136,0.104,0.089,8.78,0.65,875.6,46.4,-999,1,0,-999,0
35072,9166763,15.417,1,17,5717.0,108.7,104.2,4.41,0.049,0.057,0.966,0.068,0.072,20.94,2.63,193.8,14.8,-999,1,0,-999,0
35086,9172729,12.12,0,17,5199.8,81.5,76.3,4.548,0.018,0.029,0.89,0.031,0.042,10.18,0.79,3465.7,141.3,-999,1,0,-999,0
35091,9173393,13.398,0,17,5267.0,104.2,91.8,4.541,0.021,0.032,0.879,0.035,0.049,23.67,2.02,1801.5,50.1,-999,1,0,-999,0
35094,9173561,14.575,1,17,3762.1,80.7,69.6,4.719,0.012,0.012,0.507,0.012,0.012,21.96,1.68,2554.9,75.1,-999,1,0,-999,0
35122,9179046,14.892,1,17,5247.6,92.1,80.0,4.35,0.029,0.024,0.857,0.039,0.027,19.12,1.51,2647.3,84.4,-999,1,1,-999,0
35135,9180066,14.755,1,17,4262.8,77.4,67.5,4.63,0.023,0.022,0.64,0.023,0.021,32.38,1.45,441.4,21.0,-999,1,0,-999,0
35137,9180393,15.503,1,17,5224.6,107.9,101.7,4.559,0.021,0.032,0.862,0.035,0.041,2.07,0.15,901.0,112.2,-999,1,0,-999,0
35140,9180708,14.286,1,17,6644.2,161.6,153.0,3.89,0.035,0.038,1.635,0.086,0.091,3.37,0.29,219.8,27.0,-999,1,0,-999,0
35142,9181027,14.222,1,17,5927.5,116.3,110.1,4.45,0.024,0.035,1.014,0.045,0.065,16.77,2.35,285.7,14.0,-999,1,0,-999,0
35144,9181091,14.247,1,17,5686.8,134.8,132.2,4.12,0.051,0.046,1.004,0.088,0.071,4.05,0.32,1202.3,86.7,-999,1,0,-999,0
35146,9181883,12.275,0,17,6115.1,133.4,127.2,4.207,0.043,0.042,0.983,0.076,0.067,14.98,1.36,2034.8,69.3,-999,1,0,-999,0
35147,9181894,15.421,1,17,4446.9,80.7,74.3,4.612,0.022,0.019,0.681,0.027,0.023,28.19,2.22,2109.4,59.0,-999,1,0,-999,0
35152,9182572,13.342,0,17,5206.7,73.3,63.3,4.221,0.025,0.023,0.886,0.023,0.016,7.45,0.54,2119.8,104.1,-999,1,0,-999,0
35154,9182882,14.711,1,17,5042.7,92.7,91.3,4.593,0.022,0.03,0.758,0.031,0.041,25.58,3.22,629.4,21.3,-999,1,0,-999,0
35156,9183101,13.432,0,17,6943.8,158.4,153.9,4.058,0.033,0.034,1.507,0.077,0.068,19.95,1.68,167.9,7.9,-999,2,0,-999,0
35159,9183249,13.056,0,17,6175.1,96.4,92.1,4.499,0.011,0.014,1.003,0.019,0.023,8.91,0.66,5312.2,231.4,-999,1,0,-999,0
35160,9183330,13.78,1,17,6381.2,143.8,129.4,3.804,0.031,0.032,1.665,0.074,0.077,5.28,0.48,483.8,34.1,-999,1,0,-999,0
35167,9201463,14.599,1,17,3319.0,118.0,49.0,5.137,0.092,0.138,0.157,0.099,0.033,5.49,0.38,2761.6,161.6,-999,2,-999,-999,1
35170,9201808,16.649,7,7,4177.8,76.2,46.6,4.661,0.031,0.034,0.608,0.02,0.021,18.09,1.45,1877.2,145.7,-999,1,0,-999,0
35175,9201924,15.408,1,17,4824.7,82.5,75.7,4.575,0.027,0.029,0.759,0.037,0.039,11.77,0.87,948.2,47.8,-999,1,0,-999,0
35183,9202309,15.663,1,17,5018.6,92.9,88.5,4.584,0.025,0.033,0.771,0.039,0.045,28.98,3.42,687.4,25.9,-999,1,0,-999,0
35201,9203369,13.358,0,17,5866.3,111.5,106.5,4.22,0.039,0.044,1.06,0.078,0.082,15.28,1.94,242.1,11.3,-999,1,0,-999,0
35214,9204238,13.86,1,17,5668.7,92.5,90.9,4.489,0.021,0.031,0.972,0.039,0.052,27.93,2.17,142.0,7.0,-999,1,0,-999,0
35216,9204259,14.073,1,17,5686.6,107.1,104.0,4.4,0.041,0.045,0.958,0.071,0.073,23.81,1.71,119.6,7.0,-999,1,0,-999,0
35231,9205171,15.049,1,17,5179.3,91.0,84.5,4.579,0.022,0.032,0.796,0.036,0.049,9.35,0.68,5066.8,222.9,-999,1,0,-999,0
35233,9205266,15.307,1,17,5429.3,96.5,94.9,4.557,0.023,0.035,0.851,0.038,0.051,18.99,1.46,3196.7,113.1,-999,1,0,-999,0
35248,9206074,14.543,16,17,5956.9,104.6,101.6,4.425,0.029,0.04,1.033,0.051,0.069,10.23,0.86,1202.3,55.8,-999,1,0,-999,0
35252,9206432,9.083,0,17,6617.1,129.8,127.2,4.225,0.027,0.029,1.397,0.062,0.061,8.78,1.21,52.7,2.9,-999,1,0,-999,0
35254,9206601,14.913,1,17,5360.8,93.4,91.9,4.533,0.028,0.041,0.862,0.042,0.057,22.42,2.3,643.7,23.9,-999,1,0,-999,0
35264,9207041,13.341,1,17,6673.5,136.1,129.0,4.209,0.031,0.029,1.382,0.068,0.058,2.79,0.27,267.8,28.4,-999,1,0,-999,0
35269,9207290,12.536,0,17,5254.6,81.6,75.8,4.526,0.019,0.03,0.93,0.034,0.047,30.21,2.74,940.1,23.5,-999,1,0,-999,0
35275,9209134,15.264,1,17,5041.7,83.2,76.6,4.469,0.034,0.025,0.814,0.042,0.029,21.36,1.97,967.1,35.1,-999,1,0,-999,0
35296,9210546,14.484,1,17,5561.7,97.1,96.7,4.482,0.032,0.043,0.919,0.052,0.064,25.4,2.97,897.6,27.5,-999,1,0,-999,0
35301,9211020,13.87,1,17,5623.5,91.4,108.7,4.086,0.037,0.047,1.167,0.101,0.064,45.2,5.66,260.6,7.5,-999,1,0,-999,0
35318,9214942,15.473,1,17,4384.4,76.3,68.6,4.617,0.021,0.016,0.663,0.024,0.019,29.18,2.26,2311.9,63.0,-999,1,0,0,0
35320,9215289,15.591,1,17,6201.0,115.3,113.0,4.542,0.02,0.023,0.923,0.029,0.032,5.8,0.41,6133.8,345.8,1,1,0,-999,0
35322,9215594,15.5,1,17,5189.5,95.4,92.4,4.583,0.022,0.033,0.791,0.036,0.048,20.78,1.66,3461.1,107.1,-999,1,0,-999,0
35325,9215697,15.664,1,17,5441.9,103.2,97.6,4.573,0.022,0.032,0.833,0.037,0.046,18.83,1.79,2163.5,75.6,-999,1,0,-999,0
35327,9215844,15.506,1,17,5449.0,119.6,109.8,4.147,0.064,0.064,0.917,0.066,0.059,12.35,0.88,2424.0,101.2,-999,1,0,-999,0
